epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,105.786,1.88626,1.37618,1.08897,0.80696,0.68168,0.77793,0.35478,1.76757,1.0374,1.02279,0.000663176,0.000663176,0.000663176
2,204.863,1.76464,0.93142,1.047,0.79481,0.75128,0.7914,0.31779,1.78184,1.02428,1.04006,0.00131668,0.00131668,0.00131668
3,305.659,1.76276,0.88903,1.04656,0.8434,0.78463,0.85943,0.41045,1.67029,0.80569,1.00553,0.00195698,0.00195698,0.00195698
4,405.304,1.72875,0.84924,1.03795,0.8632,0.76607,0.85777,0.39467,1.68487,0.80129,1.01379,0.0019406,0.0019406,0.0019406
5,504.098,1.71079,0.82951,1.03654,0.87461,0.80772,0.87967,0.41128,1.67615,0.77172,1.01927,0.0019208,0.0019208,0.0019208
6,602.295,1.70696,0.81264,1.02992,0.87178,0.81649,0.88636,0.4231,1.65567,0.76714,1.01151,0.001901,0.001901,0.001901
7,700.535,1.68927,0.79553,1.02775,0.87445,0.81907,0.88274,0.4202,1.6649,0.78133,1.01396,0.0018812,0.0018812,0.0018812
8,798.935,1.66565,0.7787,1.02555,0.88575,0.82055,0.89355,0.43082,1.64488,0.74206,1.01131,0.0018614,0.0018614,0.0018614
9,898.199,1.66804,0.77789,1.02134,0.8788,0.81906,0.88344,0.42653,1.64718,0.73926,1.01546,0.0018416,0.0018416,0.0018416
10,996.937,1.65848,0.76466,1.02366,0.88947,0.83665,0.90761,0.45178,1.6253,0.70092,1.00837,0.0018218,0.0018218,0.0018218
11,1096.06,1.64373,0.75068,1.01896,0.88129,0.83318,0.89769,0.42877,1.62875,0.72774,1.00378,0.001802,0.001802,0.001802
12,1195.07,1.64891,0.75242,1.01958,0.88248,0.83786,0.89668,0.44111,1.63499,0.71509,1.00368,0.0017822,0.0017822,0.0017822
13,1292.61,1.63707,0.74289,1.0154,0.88912,0.84467,0.9039,0.43531,1.63775,0.71931,1.00805,0.0017624,0.0017624,0.0017624
14,1393.64,1.64022,0.7339,1.01632,0.88862,0.84108,0.89394,0.43356,1.65342,0.69896,1.00549,0.0017426,0.0017426,0.0017426
15,1492.18,1.62607,0.72616,1.01387,0.88234,0.8458,0.89799,0.44096,1.62701,0.70321,1.00216,0.0017228,0.0017228,0.0017228
16,1590.19,1.6287,0.72391,1.01498,0.89392,0.85143,0.91236,0.44526,1.6279,0.68718,1.00612,0.001703,0.001703,0.001703
17,1689.91,1.61889,0.72301,1.01683,0.90221,0.84647,0.91646,0.46611,1.59003,0.68399,0.99231,0.0016832,0.0016832,0.0016832
18,1789.47,1.61645,0.72244,1.01394,0.88665,0.83725,0.88828,0.42632,1.66284,0.70656,1.01232,0.0016634,0.0016634,0.0016634
19,1889.03,1.59884,0.70404,1.00556,0.89717,0.86195,0.91997,0.45866,1.60147,0.67653,0.99607,0.0016436,0.0016436,0.0016436
20,1988.87,1.59779,0.7099,1.00814,0.88727,0.85932,0.91177,0.4608,1.58582,0.68902,0.99313,0.0016238,0.0016238,0.0016238
21,2088.88,1.59918,0.7061,1.00752,0.89727,0.86654,0.91812,0.45986,1.59696,0.67199,0.99552,0.001604,0.001604,0.001604
22,2187.34,1.5951,0.69882,1.00322,0.90011,0.86561,0.92314,0.46651,1.5824,0.66931,0.99383,0.0015842,0.0015842,0.0015842
23,2285.23,1.58976,0.69917,1.00379,0.89851,0.85976,0.92256,0.46106,1.59249,0.66815,0.99167,0.0015644,0.0015644,0.0015644
24,2383.56,1.59051,0.6933,1.00679,0.90158,0.86557,0.92176,0.46533,1.58765,0.66398,0.9928,0.0015446,0.0015446,0.0015446
25,2483.36,1.58396,0.69298,1.00263,0.89883,0.86557,0.92336,0.47067,1.57816,0.65941,0.98971,0.0015248,0.0015248,0.0015248
26,2581.56,1.57426,0.68933,1.0043,0.90085,0.86796,0.92167,0.46973,1.59617,0.6652,0.99956,0.001505,0.001505,0.001505
27,2681.52,1.58304,0.69226,1.0003,0.89283,0.8595,0.92005,0.46029,1.5989,0.67188,0.99454,0.0014852,0.0014852,0.0014852
28,2780.23,1.58079,0.68099,0.99987,0.90104,0.86768,0.91721,0.46402,1.59195,0.65749,0.99633,0.0014654,0.0014654,0.0014654
29,2878.36,1.58279,0.68259,1.00332,0.90434,0.86878,0.92774,0.46848,1.57692,0.65586,0.98945,0.0014456,0.0014456,0.0014456
30,2976.64,1.57721,0.68504,0.99857,0.9049,0.86768,0.92724,0.47288,1.57451,0.65742,0.98903,0.0014258,0.0014258,0.0014258
31,3075.79,1.57078,0.67913,1.00054,0.90054,0.87172,0.9286,0.47367,1.56943,0.6532,0.98699,0.001406,0.001406,0.001406
32,3174.4,1.56559,0.67847,1.00173,0.90745,0.87126,0.92407,0.46834,1.57804,0.65249,0.98888,0.0013862,0.0013862,0.0013862
33,3272.71,1.56607,0.67468,0.99523,0.90409,0.87597,0.92719,0.47728,1.56949,0.64162,0.98807,0.0013664,0.0013664,0.0013664
34,3370.58,1.56075,0.66895,0.995,0.90251,0.87656,0.92826,0.47486,1.57314,0.64216,0.98861,0.0013466,0.0013466,0.0013466
35,3469.38,1.56306,0.66657,0.99444,0.90558,0.87861,0.92834,0.47755,1.56953,0.64626,0.98953,0.0013268,0.0013268,0.0013268
36,3568.44,1.56416,0.66725,0.99516,0.90087,0.8754,0.92873,0.47569,1.56501,0.65057,0.98532,0.001307,0.001307,0.001307
37,3667.95,1.56138,0.66747,0.99085,0.90497,0.87182,0.92796,0.48135,1.57447,0.64285,0.98886,0.0012872,0.0012872,0.0012872
38,3766.93,1.5504,0.66241,0.9919,0.90954,0.87474,0.928,0.47813,1.57443,0.63933,0.98927,0.0012674,0.0012674,0.0012674
39,3865.86,1.55666,0.66465,0.99266,0.90917,0.87779,0.93073,0.47595,1.57954,0.64601,0.99105,0.0012476,0.0012476,0.0012476
40,3966.28,1.56112,0.67406,0.99596,0.90683,0.87626,0.92735,0.47596,1.56884,0.6369,0.98673,0.0012278,0.0012278,0.0012278
41,4066.85,1.54834,0.65413,0.99143,0.90382,0.88409,0.93147,0.47853,1.56783,0.63822,0.98747,0.001208,0.001208,0.001208
42,4164.76,1.55187,0.65636,0.99199,0.91111,0.87544,0.92866,0.4767,1.57502,0.63487,0.99048,0.0011882,0.0011882,0.0011882
43,4263.08,1.53887,0.65283,0.98831,0.90403,0.88321,0.93237,0.47777,1.56396,0.63514,0.98614,0.0011684,0.0011684,0.0011684
44,4361.38,1.54539,0.65588,0.98888,0.90648,0.88303,0.93323,0.47699,1.56568,0.63807,0.98673,0.0011486,0.0011486,0.0011486
45,4459.52,1.54451,0.6536,0.99185,0.90732,0.88385,0.93294,0.48256,1.55435,0.63602,0.98395,0.0011288,0.0011288,0.0011288
46,4557.55,1.54923,0.656,0.99303,0.91033,0.88224,0.93273,0.48024,1.55846,0.63583,0.98484,0.001109,0.001109,0.001109
47,4657.13,1.54154,0.65067,0.98668,0.91084,0.87811,0.93209,0.48326,1.55866,0.63217,0.98567,0.0010892,0.0010892,0.0010892
48,4755.6,1.52868,0.64591,0.98595,0.91172,0.88163,0.93249,0.48707,1.55234,0.6266,0.98301,0.0010694,0.0010694,0.0010694
49,4854.63,1.5365,0.64525,0.98624,0.91057,0.8844,0.93387,0.48493,1.55952,0.62597,0.98397,0.0010496,0.0010496,0.0010496
50,4952.88,1.53303,0.64358,0.98426,0.90893,0.88222,0.93559,0.48801,1.55121,0.62493,0.98424,0.0010298,0.0010298,0.0010298
51,5051.93,1.51444,0.63859,0.98075,0.90866,0.88474,0.93531,0.48507,1.55053,0.62732,0.98306,0.00101,0.00101,0.00101
52,5151.35,1.52042,0.6468,0.98607,0.90591,0.88562,0.93478,0.48446,1.55954,0.62498,0.98572,0.0009902,0.0009902,0.0009902
53,5250.45,1.52599,0.64175,0.98624,0.91144,0.88418,0.93499,0.48474,1.55628,0.62395,0.98311,0.0009704,0.0009704,0.0009704
54,5349.46,1.52354,0.6357,0.9853,0.91102,0.88637,0.93666,0.48999,1.54702,0.62263,0.98377,0.0009506,0.0009506,0.0009506
55,34538.8,1.51621,0.63355,0.97972,0.91305,0.88497,0.93714,0.48495,1.54839,0.6199,0.97949,0.0009308,0.0009308,0.0009308
56,34637.6,1.51101,0.6322,0.97812,0.91118,0.88575,0.93601,0.48749,1.55465,0.61959,0.98488,0.000911,0.000911,0.000911
57,34736.7,1.51982,0.64102,0.98317,0.91209,0.88343,0.93571,0.48612,1.55166,0.62414,0.9829,0.0008912,0.0008912,0.0008912
58,34835.4,1.50511,0.62989,0.98254,0.90972,0.88832,0.93833,0.48897,1.55,0.61879,0.98431,0.0008714,0.0008714,0.0008714
59,34934.9,1.50926,0.62674,0.97835,0.91092,0.88558,0.93811,0.48919,1.5533,0.61555,0.98167,0.0008516,0.0008516,0.0008516
60,35033.8,1.50052,0.62638,0.97863,0.90937,0.88647,0.93768,0.48797,1.55121,0.62058,0.98196,0.0008318,0.0008318,0.0008318
61,35132.7,1.50159,0.62672,0.98099,0.9115,0.88805,0.93639,0.48571,1.55404,0.61923,0.9853,0.000812,0.000812,0.000812
62,35231.6,1.50824,0.62618,0.97877,0.91272,0.88974,0.93687,0.48932,1.54579,0.61303,0.98103,0.0007922,0.0007922,0.0007922
63,35329.9,1.5084,0.62435,0.97716,0.91513,0.88772,0.93757,0.48874,1.55005,0.61582,0.98312,0.0007724,0.0007724,0.0007724
64,35429.8,1.51312,0.62798,0.98038,0.91196,0.89057,0.93695,0.49073,1.55031,0.61441,0.98375,0.0007526,0.0007526,0.0007526
65,35528.1,1.50136,0.62095,0.97553,0.91253,0.88782,0.93932,0.49114,1.54391,0.61308,0.97949,0.0007328,0.0007328,0.0007328
66,35626.7,1.49275,0.61773,0.97542,0.91334,0.88937,0.93711,0.49203,1.54868,0.61224,0.98201,0.000713,0.000713,0.000713
67,35726.2,1.4896,0.61733,0.97394,0.91428,0.88824,0.93961,0.49104,1.54826,0.60976,0.9803,0.0006932,0.0006932,0.0006932
68,35826.4,1.49708,0.61656,0.97507,0.91373,0.89178,0.94118,0.49674,1.54077,0.6062,0.98046,0.0006734,0.0006734,0.0006734
69,35927.5,1.49274,0.6166,0.97292,0.91332,0.88914,0.93842,0.49062,1.55076,0.61172,0.98287,0.0006536,0.0006536,0.0006536
70,36026.2,1.48741,0.61559,0.97576,0.91211,0.89315,0.94117,0.49513,1.54592,0.60771,0.9806,0.0006338,0.0006338,0.0006338
71,36126.7,1.49769,0.62171,0.97393,0.91194,0.89239,0.9411,0.49302,1.54319,0.60784,0.98197,0.000614,0.000614,0.000614
